,row,column,pubmed_edge_betweenness
42372,4034,11717,2218.332667
42373,2218,3230,2217.813412
42374,10280,17650,2217.699795
42375,15894,17160,2216.184885
42376,10699,15080,2215.771272
42377,3783,12714,2215.246969
42378,10886,11393,2215.065668
42379,2791,7453,2214.211013
42380,3734,7240,2213.400598
42381,10270,15407,2212.46725
42382,13247,13406,2212.259129
42383,145,7186,2212.003226
42384,15285,17054,2210.919623
42385,1943,15723,2210.154017
42386,12350,15926,2209.926729
42387,8055,13550,2209.23828
42388,10470,16982,2209.044395
42389,1839,16982,2209.044395
42390,10280,17702,2205.832831
42391,9015,14176,2204.013843
42392,6294,6854,2203.939969
42393,638,2335,2202.887874
42394,2878,8789,2202.857436
42395,9699,18961,2202.794061
42396,5205,12878,2202.75526
42397,6131,11182,2202.340358
42398,806,5119,2202.273006
42399,7200,15563,2202.033304
42400,2041,8039,2201.701535
42401,8656,9564,2201.490338
42402,3600,16406,2201.008991
42403,111,237,2200.814636
42404,6420,9131,2199.964914
42405,6420,17325,2199.746724
42406,4117,12309,2199.705693
42407,12309,15689,2199.705693
42408,894,9172,2199.308327
42409,6064,10406,2198.582384
42410,7924,15990,2198.321802
42411,3056,7785,2196.224015
42412,2153,3211,2196.152022
42413,4775,11171,2195.776767
42414,805,17166,2191.486512
42415,2585,14108,2191.13962
42416,2236,13296,2191.037213
42417,2340,10309,2190.650659
42418,6799,13550,2190.273146
42419,15621,16529,2190.175306
42420,2374,5633,2189.60661
42421,6579,17008,2187.742093
42422,469,18358,2185.195632
42423,1877,9264,2183.996617
42424,3856,4896,2183.914065
42425,4437,18908,2182.699726
42426,8920,14728,2182.456416
42427,4896,18798,2182.092131
42428,248,17821,2181.807349
42429,7595,14280,2181.519444
42430,7241,18904,2181.01702
42431,11877,17593,2180.929139
42432,14083,19286,2180.027232
42433,9446,17119,2177.639192
42434,466,4403,2177.294446
42435,4913,18094,2176.781114
42436,1272,4337,2174.794178
42437,9048,11469,2174.29691
42438,3155,18804,2174.050489
42439,4282,18793,2170.726368
42440,10302,19248,2169.077086
42441,2116,3557,2168.636243
42442,1632,3931,2168.227069
42443,12475,14638,2167.799239
42444,9798,17054,2167.579511
42445,7124,12975,2167.158119
42446,6078,9798,2167.042537
42447,2041,3274,2166.319911
42448,3173,5022,2165.284645
42449,3608,17588,2165.059481
42450,788,9410,2163.83151
42451,4522,6108,2163.792142
42452,11085,11114,2162.69404
42453,2131,14684,2159.845825
42454,5341,7486,2159.641331
42455,2118,8105,2159.43739
42456,4096,18745,2159.328475
42457,2534,14129,2158.480013
42458,1344,16501,2158.020766
42459,1693,12153,2157.165566
42460,2227,16229,2156.721456
42461,1254,18720,2155.162718
42462,626,669,2154.800126
42463,7745,18868,2153.504765
42464,10632,15546,2153.024788
42465,5922,10676,2152.571335
42466,3151,6698,2152.192438
42467,1238,15990,2151.732087
42468,18321,19386,2150.073254
42469,2816,7453,2149.776992
42470,10280,14728,2149.604854
42471,3781,9993,2148.762345
42472,387,18925,2148.127817
42473,15041,17957,2147.636512
42474,2696,13830,2147.440744
42475,2115,10574,2146.234577
42476,6518,14014,2145.596155
42477,2755,12974,2145.511815
42478,2240,5471,2145.207264
42479,4096,7584,2145.146879
42480,2675,7595,2143.952525
42481,9670,16102,2143.876636
42482,16501,18798,2143.486353
42483,2794,17380,2143.225109
42484,548,2717,2142.602045
42485,2122,3919,2141.746016
42486,13262,14108,2141.233921
42487,2903,6561,2139.778442
42488,1287,7471,2137.182491
42489,6297,15504,2136.655955
42490,232,5298,2135.557418
42491,16130,17054,2135.173105
42492,2903,8599,2134.365316
42493,7223,15215,2133.686331
42494,3716,16952,2132.228054
42495,700,2646,2131.404884
42496,12146,13932,2130.805778
42497,11756,15867,2130.652611
42498,8081,19089,2130.389119
42499,10142,18695,2130.167049
42500,3602,4332,2129.860978
42501,7814,18920,2127.751867
42502,2426,4401,2126.88343
42503,987,11040,2126.790244
42504,6587,10398,2125.443772
42505,1056,11179,2123.969587
42506,9515,10431,2123.506092
42507,7186,13634,2123.473337
42508,4697,4981,2122.467108
42509,10,8916,2121.424464
42510,8729,15948,2120.776983
42511,1924,18780,2120.269865
42512,472,9589,2119.6381
42513,16185,17857,2119.383675
42514,9082,18434,2119.09793
42515,269,18741,2116.801816
42516,10163,18463,2116.425727
42517,700,18833,2115.832065
42518,3716,18913,2115.759481
42519,4752,10186,2115.730934
42520,4772,9082,2114.358914
42521,237,3230,2114.261047
42522,4668,17054,2113.780602
42523,2122,9520,2111.491686
42524,2391,4930,2111.232955
42525,14996,19002,2109.234329
42526,3608,13338,2107.443021
42527,7779,9984,2107.003782
42528,14176,18745,2106.193383
42529,834,17117,2105.543562
42530,2112,2458,2105.199599
42531,5998,13242,2104.852549
42532,700,13801,2104.323262
42533,7370,15762,2100.783596
42534,4073,18179,2100.372425
42535,11479,16688,2098.593335
42536,16176,17876,2098.520171
42537,7075,8446,2097.742869
42538,8747,16119,2095.218213
42539,5687,10735,2095.101274
42540,5307,15504,2093.404795
42541,3932,7116,2092.331448
42542,12312,15563,2091.616938
42543,2387,6059,2091.441529
42544,2426,11903,2090.859228
42545,17840,18871,2090.312525
42546,15621,16994,2089.673027
42547,4792,6569,2088.347754
42548,248,13829,2087.407961
42549,14766,18844,2086.90259
42550,4555,11158,2086.775573
42551,1952,2278,2086.682927
42552,16236,18786,2084.968616
42553,411,11336,2084.551609
42554,2816,15462,2084.287802
42555,3524,9015,2083.595645
42556,8313,19030,2082.980104
42557,2337,4199,2082.1431
42558,3953,10336,2081.57747
42559,4528,12133,2081.456634
42560,6480,11433,2081.217211
42561,7783,13799,2081.212576
42562,9902,17119,2081.12137
42563,2976,11845,2080.251757
42564,444,8087,2079.912039
42565,6902,13621,2079.189269
42566,5441,17054,2078.757059
42567,12195,16501,2076.079638
42568,2279,7200,2075.968193
42569,1853,7745,2075.066362
42570,4654,10513,2074.035715
42571,17101,18483,2073.52778
42572,7998,8353,2070.262655
42573,5218,12553,2069.411494
42574,118,9539,2067.647884
42575,3128,5800,2067.317631
42576,3806,16547,2067.047267
42577,1676,4455,2066.47424
42578,10574,13577,2066.462466
42579,10699,15994,2065.063466
42580,4068,6488,2063.70465
42581,5055,18734,2062.826596
42582,2096,15964,2062.298025
42583,1696,9874,2059.359787
42584,15155,15441,2058.886329
42585,3910,15537,2058.587578
42586,11020,11669,2058.156203
42587,8754,18793,2057.935726
42588,12053,19036,2056.69737
42589,5729,10142,2055.768823
42590,1254,2118,2055.708338
42591,1924,10777,2055.492607
42592,2958,15067,2054.485791
42593,10560,15391,2052.726406
42594,736,16285,2050.480015
42595,6528,13812,2050.099167
42596,903,17160,2048.363443
42597,6420,16285,2048.294188
42598,2127,15067,2046.484483
42599,3919,4401,2044.622702
42600,2426,13598,2043.9888
42601,1990,2386,2043.863236
42602,9441,15672,2040.994103
42603,1198,9520,2040.336596
42604,1265,18697,2039.357495
42605,1198,10437,2037.185847
42606,2127,10676,2037.099469
42607,2386,2554,2033.948151
42608,10207,17493,2033.135263
42609,657,18821,2032.247874
42610,2426,12535,2031.516526
42611,1026,13503,2030.93039
42612,7476,8818,2030.667831
42613,338,11645,2028.719575
42614,5612,17574,2028.632288
42615,2337,3608,2027.574745
42616,12127,16076,2025.88612
42617,12127,13732,2025.88612
42618,788,8427,2024.703993
42619,8887,14108,2024.132286
42620,2127,14980,2023.79805
42621,1498,15820,2023.564942
42622,1304,9609,2023.20513
42623,118,15407,2022.914675
42624,2651,12348,2022.74779
42625,903,17196,2022.310861
42626,1798,6378,2022.20433
42627,7131,18871,2022.141503
42628,1195,11813,2021.316822
42629,2116,15067,2021.254683
42630,511,3654,2021.074871
42631,6862,8427,2020.428732
42632,3608,7660,2020.005354
42633,443,1952,2018.81
42634,1819,8819,2018.429917
42635,11576,15054,2016.845832
42636,2805,13755,2016.781127
42637,7328,14784,2016.417256
42638,5204,18489,2016.28913
42639,11234,14640,2015.820987
42640,14014,18618,2013.763548
42641,1395,6587,2013.15949
42642,2426,17840,2012.75472
42643,9887,12146,2011.599957
42644,12146,18623,2011.59037
42645,7775,16387,2011.344156
42646,5809,11867,2010.546599
42647,7785,19009,2009.362131
42648,700,6121,2009.157485
42649,9589,10476,2008.584667
42650,3806,4863,2007.424965
42651,113,10583,2006.663049
42652,8920,17650,2006.317693
42653,14556,15735,2005.016856
42654,5569,11717,2004.566635
42655,3286,4772,2003.357962
42656,2572,15939,2000.837377
42657,443,2278,2000.802
42658,903,7798,2000.239085
42659,15162,18895,2000.053688
42660,111,15115,1999.601676
42661,111,2121,1998.758704
42662,2426,18742,1998.747114
42663,8126,17229,1997.25281
42664,3739,9492,1997.115047
42665,8499,17338,1996.826937
42666,12515,17019,1995.843046
42667,7186,14627,1994.868216
42668,10593,15563,1994.670269
42669,14281,19036,1994.357948
42670,13393,16108,1993.787731
42671,2613,10185,1992.71101
42672,14728,18871,1992.214453
42673,9786,11784,1990.880708
42674,1608,17816,1990.317027
42675,6902,11894,1986.122208
42676,3524,7843,1985.610736
42677,2118,11987,1984.618478
42678,3739,11092,1984.148354
42679,5610,18795,1984.040848
42680,11056,18844,1983.987613
42681,10707,11903,1983.641846
42682,519,15039,1982.943439
42683,5450,19175,1982.447362
42684,4207,9042,1981.442905
42685,788,2121,1981.066725
42686,8035,15043,1980.993399
42687,1413,12871,1980.717886
42688,5103,19260,1980.16938
42689,8116,19309,1979.60766
42690,6306,16950,1979.276985
42691,12146,15067,1979.264099
42692,3574,16130,1978.897955
42693,1507,8492,1978.543151
42694,959,13965,1978.468565
42695,18928,19199,1977.943114
42696,2554,7486,1977.871937
42697,13577,17902,1976.740204
42698,2874,11814,1975.317921
42699,5205,18071,1975.293887
42700,4194,6582,1975.29262
42701,1275,19050,1973.36685
42702,12593,13747,1971.932272
42703,2795,11575,1971.691447
42704,3242,17578,1969.831015
42705,1272,7709,1969.727658
42706,6698,8982,1969.630383
42707,7843,17900,1966.01874
42708,6698,13278,1966.001999
42709,2387,8090,1964.079419
42710,4555,12739,1961.336883
42711,462,12878,1961.272059
42712,530,17221,1960.479763
42713,12350,13578,1958.209251
42714,9588,12454,1957.637849
42715,2185,2795,1957.594102
42716,8856,11987,1956.864914
42717,10127,16085,1955.749557
42718,1775,13550,1954.06489
42719,2347,14784,1954.028662
42720,9389,17933,1953.194332
42721,145,5071,1953.0614
42722,2217,6303,1953.032726
42723,9204,15939,1952.601718
42724,9187,10341,1951.877355
42725,657,736,1951.280098
42726,3669,4207,1950.887147
42727,7297,9848,1950.654618
42728,10676,16529,1950.467728
42729,6596,13053,1950.145616
42730,2612,13053,1950.145616
42731,5381,13053,1950.145616
42732,17732,18265,1949.245745
42733,8237,11866,1949.219957
42734,751,5373,1948.976648
42735,2903,15926,1948.85279
42736,19,18929,1948.16358
42737,8695,10168,1947.919266
42738,2218,6741,1947.337927
42739,2426,8105,1947.30518
42740,269,13393,1946.978518
42741,6900,8737,1945.04431
42742,12072,17221,1944.40336
42743,2279,17816,1942.362224
42744,2816,6837,1942.23609
42745,7486,9798,1942.228951
42746,10186,18871,1940.517644
42747,4337,11899,1937.734925
42748,6693,13642,1937.133963
42749,411,6121,1936.904778
42750,443,17819,1935.596639
42751,6528,8198,1935.591191
42752,6121,9491,1934.611344
42753,2121,11114,1934.088574
42754,1396,11077,1932.909949
42755,6549,6792,1931.741322
42756,15990,18587,1931.362223
42757,2217,6698,1931.216691
42758,1702,16995,1931.207104
42759,7670,10884,1930.797923
42760,3018,11717,1929.73724
42761,5998,11410,1929.191008
42762,2118,10660,1926.93748
42763,4215,5471,1926.687479
42764,12013,18068,1926.33449
42765,16400,19444,1925.864036
42766,4401,9441,1925.417938
42767,18495,18844,1924.224723
42768,717,14108,1924.155818
42769,4120,12343,1923.572061
42770,8920,9491,1923.229864
42771,4928,17902,1922.952329
42772,3794,6518,1922.752406
42773,5277,8824,1922.134129
42774,3106,3910,1921.659628
42775,2696,6638,1921.220034
42776,7024,11368,1920.05317
42777,14285,15357,1920.04286
42778,2534,15757,1919.49236
42779,1498,6099,1919.40455
42780,751,2347,1918.68859
42781,6862,8128,1917.116855
42782,39,9692,1916.806345
42783,39,19138,1916.806345
42784,1283,7640,1915.673772
42785,425,15407,1914.692794
42786,9079,18803,1914.541696
42787,3574,9084,1912.683839
42788,7308,16108,1912.490268
42789,10699,10896,1912.433394
42790,1775,3334,1911.947104
42791,14415,15781,1911.331429
42792,2121,3334,1911.323694
42793,11919,14384,1909.136279
42794,1265,14336,1907.539066
42795,6741,10574,1906.634401
42796,11171,11832,1905.332334
42797,5296,11380,1904.933986
42798,6587,7445,1904.534035
42799,7843,14176,1903.54666
42800,4321,8869,1902.642913
42801,4418,12714,1902.361689
42802,10630,14446,1901.669695
42803,13053,14222,1901.216385
42804,2435,12729,1900.159571
42805,6099,8427,1899.529002
42806,2354,9174,1899.387785
42807,3106,10982,1898.85213
42808,425,16788,1897.869331
42809,8418,11279,1894.852977
42810,1608,7200,1894.429895
42811,2554,9990,1890.347745
42812,587,4034,1890.006972
42813,411,14176,1888.230121
42814,14370,17933,1888.212942
42815,8427,10380,1887.647261
42816,9943,18066,1886.74381
42817,7947,8599,1886.57782
42818,2507,12475,1885.772311
42819,14384,17338,1885.606827
42820,10747,18358,1885.009146
42821,14661,18983,1884.882845
42822,12698,14661,1884.882845
42823,7131,12103,1883.70504
42824,11182,11894,1882.820297
42825,3426,5655,1880.3878
42826,4295,6837,1880.05192
42827,5369,11645,1879.850944
42828,621,16519,1878.773095
42829,2949,16553,1878.658718
42830,7297,9491,1878.441251
42831,1498,13683,1878.372064
42832,11278,12580,1877.487535
42833,3910,4684,1876.540017
42834,12515,13278,1876.381487
42835,2704,11526,1872.168
42836,61,9366,1871.692956
42837,15327,17112,1871.214475
42838,4975,18997,1869.88719
42839,387,4685,1869.755384
42840,15994,18587,1868.536822
42841,580,16342,1868.466901
42842,9410,11899,1868.279941
42843,10142,18953,1867.441408
42844,7947,17019,1864.851986
42845,11814,12714,1861.223732
42846,4078,5761,1860.763732
42847,3280,6801,1860.659759
42848,3932,7445,1860.402196
42849,2122,9491,1860.139693
42850,19,11135,1860.081925
42851,1530,7843,1857.890079
42852,443,10699,1857.737616
42853,6337,18868,1856.991191
42854,13306,18793,1854.214399
42855,3294,17030,1853.704019
42856,2958,13893,1851.566667
42857,14419,16475,1850.430059
42858,13503,15563,1850.214121
42859,866,3967,1849.98664
42860,12333,12350,1847.424321
42861,9798,17840,1847.402005
42862,7192,16553,1847.357705
42863,875,1507,1846.978709
42864,3334,6121,1846.635163
42865,12801,16320,1846.412419
42866,2387,17196,1846.380234
42867,2096,14014,1846.354363
42868,2916,17148,1846.025054
42869,1413,6885,1844.222793
42870,2553,11972,1841.154964
42871,338,2115,1840.131155
42872,12641,19386,1839.482307
42873,6587,18295,1839.217465
42874,4213,18875,1838.069608
42875,16994,17148,1837.886987
42876,2426,6693,1837.334021
42877,8751,9865,1836.869524
42878,4703,14384,1836.69304
42879,10142,12714,1836.592632
42880,2842,4498,1836.264911
42881,1426,14007,1836.234178
42882,6348,18913,1835.680789
42883,3923,11279,1835.557879
42884,12554,14509,1835.306876
42885,3370,8237,1835.071571
42886,7995,13473,1834.927283
42887,4528,19443,1832.838432
42888,14911,18094,1832.732312
42889,1262,18745,1832.704164
42890,8844,9187,1832.547973
42891,6420,15820,1832.185716
42892,17816,18930,1831.713072
42893,5905,14164,1830.543245
42894,284,19030,1830.469741
42895,4247,12179,1830.465079
42896,4703,17184,1829.450799
42897,9588,18935,1829.04623
42898,1086,12541,1828.604747
42899,4394,6656,1828.512056
42900,2340,17816,1828.370421
42901,7779,18768,1827.221374
42902,102,10447,1826.915924
42903,10848,18767,1826.903904
42904,10593,16388,1826.717666
42905,6402,7409,1826.642046
42906,16108,18741,1824.95698
42907,7453,17117,1824.781101
42908,11724,13642,1821.834197
42909,13550,18968,1819.026264
42910,2121,9798,1817.532846
42911,5471,10341,1814.523262
42912,7104,11903,1814.421047
42913,2675,7885,1809.628412
42914,4309,17802,1807.182146
42915,4752,15926,1806.332096
42916,5564,9848,1806.11651
42917,49,9410,1800.757872
42918,3557,8556,1800.082773
42919,9844,11784,1799.119159
42920,12287,16406,1797.416952
42921,4199,13192,1796.702777
42922,17933,18759,1794.894752
42923,2934,11495,1794.022684
42924,3415,12656,1792.407346
42925,2118,6303,1791.296943
42926,2606,17816,1790.061591
42927,17143,17821,1789.60724
42928,15312,16467,1789.451377
42929,10270,15391,1788.423657
42930,1877,11620,1786.280574
42931,8427,16001,1785.893383
42932,4078,10900,1785.551327
42933,6317,10398,1785.300533
42934,13976,17054,1784.679953
42935,10186,18745,1784.261561
42936,5844,18358,1783.844501
42937,4355,13125,1783.55045
42938,9939,18323,1783.271872
42939,9491,16004,1783.04384
42940,8948,10660,1781.388656
42941,2516,18786,1781.233838
42942,14434,15861,1780.943899
42943,13577,15926,1780.568897
42944,10307,16056,1780.54887
42945,13385,16056,1780.54887
42946,16056,17694,1780.54887
42947,16056,18471,1780.54887
42948,9079,13512,1780.305812
42949,3717,13633,1779.148713
42950,15138,18316,1778.677133
